lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.801867,0,330.9167,0,2,46,372108211,5.475079,312.9277,221.9222835,209.5811679,148.0343372
6.008576,0,406.9035,0,5,47,125703811,6.403415,657.3989,527.4805523,504.7147732,497.3349804
6.670965,0,789.157,0,5,48,206105311,6.234089,630.342,620.4071117,610.7138828,577.0849695
4.503939,0,90.37239,1,5,49,85408711,4.787696,69.13494,138.2849197,134.7425194,114.9860468
4.757812,0,116.4907,1,7,50,255703511,5.033969,112.5926,163.5400087,174.3721539,163.5222565
5.223777,0,185.634,1,2,51,303706811,5.441817,343.2406,250.0735613,261.5325429,308.5214817
6.561796,0,707.5414,0,5,52,16803211,7.002703,1268.456,973.9323927,920.6163436,974.9306493
6.519445,0,678.2018,0,1,53,255512811,5.609809,413.1113,331.8197011,276.2279291,294.9178326
5.773471,0,321.6522,0,2,54,108305811,5.527596,372.8818,258.0146428,305.1285087,301.3127299
4.605633,0,100.0462,1,5,55,84116611,5.199243,143.7185,186.715124,183.6320764,193.7470771
4.341174,0,76.79762,1,1,56,60910311,5.430293,382.2486,224.937633,251.3608682,172.5017175
5.971181,0,391.9683,0,5,57,388211311,5.863779,323.1219,357.7967193,307.462416,394.5713743
6.072003,0,433.5481,0,4,58,183805511,5.696751,290.7888,335.7112581,315.5376261,384.2830753
6.275509,0,531.3968,0,2,59,215705612,6.098811,516.5848,492.9161802,541.4597106,672.227157
5.085809,0,161.7107,1,2,60,59207811,5.209787,241.7973,145.4729646,214.2327828,215.7440976
6.034393,0,417.5455,0,5,61,14604911,6.290967,537.4642,404.301506,465.0663881,466.4723924
5.202781,0,181.7771,1,5,62,264707611,5.827902,455.6418,372.5366605,414.5136581,432.0560104
6.308751,0,549.3582,0,4,63,247801522,,,553.1808461,665.2117508,367.1469774
5.75139,0,314.6276,1,2,64,173002211,5.878921,394.9896,441.5223839,419.6243238,420.9817666
5.114163,0,166.3616,1,8,65,229710911,5.154086,204.2894,170.4929775,184.23182,160.9767569
4.993196,0,147.4067,1,6,66,67704811,5.052217,101.5819,157.4059305,153.9753431,173.6293875
5.725589,0,306.6139,0,2,67,132703111,6.482622,745.3098,789.5310959,746.5406935,737.816467
6.586821,0,725.4709,0,3,68,358006011,6.607062,857.2432,984.5399776,970.2947359,1005.824692
5.621228,0,276.2283,0,5,69,340403011,5.46311,279.514,249.1897325,267.2528957,324.8752996
6.263744,0,525.1818,0,5,70,179105311,6.036637,496.0103,505.7575712,538.514752,433.9538654
4.856687,0,128.5974,1,6,71,228106511,5.228808,192.0076,198.134521,202.8285411,246.3770869
5.456511,0,234.2786,1,8,72,45006111,5.611969,277.2804,269.9993368,316.820051,218.2492237
6.08129,0,437.5934,0,4,73,256004011,5.1501,181.0045,198.5761878,203.850074,239.1407719
6.2397,0,512.7049,0,3,74,157303811,6.465687,673.297,623.5723772,643.9806109,564.8640621
5.573,0,263.2226,0,7,75,340303811,5.729759,327.7256,412.0025342,380.5736321,374.9449569
6.032448,0,416.734,0,5,76,246713611,6.126305,530.7914,531.2284344,465.4792367,442.4278577
5.375729,0,216.0972,1,6,77,286707911,5.181242,133.9857,188.4078223,204.3176209,244.9712891
6.104709,0,447.9622,0,2,78,302708511,5.989158,460.0766,437.4301626,465.3729113,569.2379877
8.710944,0,6068.972,0,1,79,222903911,7.335181,1511.977,2324.17272,2523.255135,2230.206188
6.74227,0,847.4822,0,1,80,122202911,6.455332,704.0084,639.6775345,664.8268266,659.0958433
6.591018,0,728.5222,0,5,81,69905811,5.873023,377.2988,419.0226181,380.3867877,454.6199989
5.679979,0,292.9432,0,3,82,19511111,5.609601,347.8214,305.6797721,301.5533964,280.7091447
7.09359,0,1204.223,0,4,83,63805811,6.8706,1097.815,948.3311614,1233.662887,1038.144566
5.068652,0,158.96,1,1,84,263604811,5.815006,321.8992,479.9676172,455.5753996,481.9773071
5.961243,0,388.0922,0,5,85,350700611,6.576088,752.6987,646.2693135,624.3026122,586.4107412
6.396856,0,599.9559,0,3,86,142807211,6.15746,554.2776,596.5366244,624.3277999,557.8775966
5.841086,0,344.1528,0,5,87,301604811,6.438193,768.5698,616.8746022,702.2169023,685.5176216
6.102868,0,447.1383,0,2,88,315404011,6.199273,494.7731,473.0958563,479.0932521,448.7644056
5.920837,0,372.7236,0,4,89,315804411,5.912678,388.5698,415.1733136,412.7166897,392.9470501
6.793591,0,892.1118,0,4,90,216800111,6.703106,921.544,781.2501578,744.8817653,734.1352648
5.352835,0,211.2063,0,6,91,294515111,5.412191,259.2128,283.5656132,290.0280642,215.0147073
5.794569,0,328.5106,0,9,92,13001311,5.69309,286.3029,298.4029888,297.9818589,281.8925066
6.528483,0,684.3591,0,4,93,16003711,6.424719,682.2142,554.7463456,573.01345,547.2686488
4.639418,0,103.4841,1,6,94,108312211,4.936883,100.5795,148.3746279,156.4668358,169.2052218
4.811147,0,122.8725,1,6,95,265808911,5.027236,157.2372,145.3501988,155.9803257,95.27184919
6.090827,0,441.7868,0,7,96,180505911,6.0662,432.7568,489.5832776,476.2750092,536.6847415
4.592236,0,98.71488,1,8,97,346803111,4.934973,82.24535,176.1362178,153.8284929,158.5775862
7.005874,0,1103.093,0,5,98,166603611,6.602698,802.7376,766.9618232,740.6419905,760.7203192
7.031682,0,1131.932,0,1,99,166902211,6.846234,1012.75,1181.630837,1130.274407,1363.09832
5.148276,0,172.1344,1,6,100,82604911,5.345547,203.2521,242.1028943,194.9324734,252.9559792
5.443139,0,231.1667,0,1,101,7701811,5.235623,199.9214,177.7509288,193.532655,138.1620133
6.093965,0,443.1752,0,4,102,115108011,6.374283,611.7527,575.5572428,594.9436099,625.4245211
5.505994,0,246.1631,0,5,103,134008111,5.188398,164.75,185.9380187,169.2096465,202.3968646
6.142726,0,465.3205,0,3,104,193204311,6.545599,749.5737,955.6197985,959.6503189,1045.534023
6.351945,0,573.6074,0,6,105,140001311,6.47117,764.7515,712.2293394,699.6768273,708.2262862
4.850883,0,127.8532,1,9,106,104008911,4.527189,26.16833,110.8915996,103.9862008,118.896151
4.845936,0,127.2223,1,4,107,59002711,4.994492,96.70217,189.8115484,163.3281057,183.9542138
5.442281,0,230.9684,0,4,108,75910511,5.030811,143.4915,171.3386859,164.5123423,163.7383504
5.216746,0,184.3333,1,1,109,29107411,4.920131,137.6859,129.6620401,181.225535,230.9111315
5.840892,0,344.0863,0,6,110,305709711,5.657479,389.4943,361.904271,312.5070965,264.0496699
6.726633,0,834.3333,0,4,111,256504211,6.498626,712.0056,622.2675024,594.2416638,638.074857
5.673573,0,291.0728,0,4,112,149310611,5.198027,123.6493,253.4148691,195.2791986,273.4828858
5.401369,0,221.7096,1,4,113,116707411,5.925371,368.4362,442.0664656,413.9473011,442.0289474
6.233886,0,509.7324,0,3,114,169201211,6.111282,491.0096,541.6417692,505.8287722,503.0673934
6.824139,0,919.7836,0,1,115,321603811,6.133552,570.8325,593.0837269,541.7561207,642.026031
4.615409,0,101.0292,1,10,116,17406611,5.101887,163.9036,212.0437587,196.1235008,275.4857624
6.806844,0,904.0132,0,3,117,326506211,6.676188,815.6016,680.9370116,732.9100827,613.1513552
4.556652,0,95.26398,1,5,118,93907811,4.990244,94.69474,154.0917794,146.8050585,133.3180806
5.278982,0,196.17,1,9,119,21310711,5.302395,192.8883,271.1114077,263.3990305,239.1702767
6.285398,0,536.6779,0,2,120,121004711,6.181289,548.1925,525.0501244,547.4545843,470.2497287
4.72349,0,112.5604,1,3,121,318305011,5.393416,279.6244,194.4629432,200.8535462,223.5243357
4.60319,0,99.80215,1,8,122,109002011,6.056796,563.6055,587.8441827,477.5629928,565.0379859
4.821625,0,124.1667,1,2,123,49009611,5.414911,382.6654,224.9848732,202.4833593,220.0425176
6.721018,0,829.6616,0,2,124,108609111,7.153104,1308.871,2061.970407,2245.601529,2043.099958
5.930205,0,376.2315,0,4,125,61303211,5.403706,217.823,257.4846552,212.4630478,221.5783183
5.428623,0,227.8354,0,3,126,79305611,5.766792,346.9388,354.9347057,385.3487567,350.1912917
5.727654,0,307.2478,0,4,127,295203233,,,325.9615065,316.0421194,80.9582636
5.988119,0,398.664,0,4,128,241000311,6.007236,471.9122,413.6115738,448.525806,396.254588
5.899349,0,364.8,0,5,129,191006711,5.866376,358.9729,402.9397708,378.547438,492.8928972
5.902806,0,366.0632,0,6,130,17503311,6.139278,540.6506,433.5745375,428.3480752,472.0264159
6.643725,0,767.9505,0,3,131,268210611,6.833483,974.8618,946.9662687,914.6556808,843.8091713
9.06855,0,8678.03,0,1,132,180603711,7.232079,1405.494,2246.957973,2857.964565,2138.323505
4.509485,0,90.875,1,8,133,73002311,4.921761,122.1531,146.3779945,157.6256675,134.4471654
7.087684,0,1197.132,0,1,134,391600111,6.775956,913.2281,1160.214795,1147.07407,1276.91307
7.502207,0,1812.038,0,1,135,243907111,6.521575,697.2521,871.978307,797.2309878,957.3199309
6.507712,0,670.2914,0,5,136,12903411,6.167464,556.2192,494.7140264,430.7038132,491.6705126
5.908764,0,368.2506,0,6,137,323803611,5.847139,376.8472,294.6844675,305.0254776,303.1232429
6.208519,0,496.9649,0,1,138,7301011,5.772603,416.5855,404.8181617,380.1070323,436.0673002
6.214706,0,500.0491,0,7,139,352106811,6.024862,421.8193,476.3759438,441.7341393,424.9281609
6.329238,0,560.7294,0,4,140,250307511,6.267661,542.9615,563.1356437,517.0256938,609.1230634
5.710375,0,301.9843,0,3,141,352109511,6.361473,615.6723,597.4941667,576.6674487,475.4142584
6.84212,0,936.4723,0,1,142,83805711,5.299783,286.4132,261.31094,214.8992359,204.1986491
5.742475,0,311.8351,0,6,143,11413111,5.444315,262.4556,273.0969541,264.1390765,230.0767349
6.030165,0,415.7836,0,10,144,203601211,5.971704,404.3232,406.8774932,523.7203353,446.564785
4.298419,0,73.58334,1,2,145,60508011,5.016575,141.0655,233.8304694,203.1219197,237.120068
6.542604,0,694.092,0,1,146,311910511,6.237525,648.1009,773.5251814,813.3201115,724.8488649
4.758606,0,116.5833,1,1,147,360203011,5.021134,220.4796,161.7342424,189.1158444,230.049661
6.985337,0,1080.671,0,1,148,319506011,6.101484,551.6255,645.8157487,695.6912385,651.9595611
6.138851,0,463.5208,0,6,149,121500311,6.222659,672.1198,429.8758104,492.3173574,505.1601934
5.877898,0,357.058,0,2,150,258905511,6.498489,629.2236,570.7912578,592.9754807,467.44311
5.628226,0,278.1681,0,6,151,341110411,5.788198,342.5399,276.524176,271.1106204,233.2718418
3.960019,0,52.45833,1,2,152,33800911,4.76724,30.38444,197.2969053,178.2098696,138.7005905
6.960203,0,1053.847,0,2,153,203805211,6.751973,889.5224,1084.65481,1033.729112,1053.317482
4.683572,0,108.1558,1,4,154,33701211,4.666963,56.60797,146.9210885,130.1334206,117.7877397
6.155425,0,471.2669,0,4,155,141505911,5.933252,385.3301,402.3607169,416.220207,481.2811788
6.844447,0,938.6543,0,3,156,169103511,6.404629,681.2253,717.9437585,641.2586345,715.8664204
7.163695,0,1291.675,0,3,157,266306111,6.976109,1097.561,1091.01228,1036.487517,1065.076178
5.733949,0,309.1878,0,5,158,275407411,6.062704,544.2914,498.9905789,539.3314205,515.290717
5.85046,0,347.3941,0,12,159,335900911,5.716252,304.8932,330.8282766,334.5952945,346.0360015
5.577226,0,264.3372,0,2,160,102210711,5.672647,380.274,307.0016195,279.2940629,316.6394194
5.736034,0,309.8333,0,1,161,49507511,5.347685,401.7029,345.7637876,225.4985068,225.5732644
6.44497,0,629.5278,0,2,162,5301511,6.106325,569.9121,643.1286568,534.831075,728.5467512
6.068864,0,432.1896,0,4,163,297003811,5.545834,283.3638,378.872583,416.2633329,378.815405
5.496038,0,243.7244,0,4,164,97904211,4.971423,130.421,181.087337,178.7225527,185.9567191
5.785362,0,325.5,0,1,165,239205611,5.969816,419.9024,504.1661687,520.3435295,549.9848639
5.330243,0,206.4881,0,1,166,57802611,5.479485,385.7613,229.2176509,213.4042368,189.9318879
7.274312,0,1442.759,0,2,167,324207711,6.387847,604.3372,597.7319042,623.3746796,654.0641575
5.99962,0,403.2756,0,5,168,281906611,6.319942,599.9871,429.648653,508.2534133,465.3960927
5.991902,0,400.175,0,3,169,173303411,6.063407,444.8771,476.0869429,476.9027095,514.7636533
6.875506,0,968.2656,0,1,170,207109011,6.958657,1193.8,1338.575778,1508.900017,1436.822598
5.027711,0,152.5833,1,5,171,28610311,5.619723,309.6993,322.6765197,327.3493984,303.192305
4.964708,0,143.2667,1,5,172,233505911,5.093114,148.1447,144.0474135,159.2076497,131.217479
5.865477,0,352.6502,0,5,173,350616111,6.215283,503.2683,493.7424589,493.1928859,522.2137694
5.47931,0,239.6813,1,6,174,143505611,5.55025,264.1675,286.9143565,292.535872,307.8957375
5.474852,0,238.6152,0,6,175,84305011,4.861736,75.82381,145.9276974,150.194265,151.1033852
5.468081,0,237.005,1,3,176,158203811,5.526794,256.8309,285.5694716,305.7077049,343.9840186
5.915748,0,370.8316,0,3,177,39502611,6.637847,814.5723,781.3205343,774.461663,732.9438157
5.083307,0,161.3067,1,2,178,86300711,5.287808,300.4442,172.6498506,197.0781663,200.2472664
5.488079,0,241.7922,0,6,179,11302411,5.16235,135.9678,181.4454635,188.2829492,171.9811823
4.491027,0,89.21304,1,5,180,233806811,5.764111,427.3685,289.5374831,450.7684561,281.0541201
5.204922,0,182.1667,1,2,181,95810911,5.430197,317.509,244.5135509,198.8979929,280.4488948
4.975218,0,144.7804,1,5,182,150607411,4.901384,89.49673,129.1494673,133.798465,104.6024312
5.599964,0,270.4167,0,4,183,339904411,4.787771,95.99345,109.2271152,116.4280428,119.9169645
6.265785,0,526.2548,0,4,184,344506511,5.29333,195.2036,245.7667532,232.1964362,269.4686659
6.15139,0,469.3691,0,3,185,176703322,,,440.073479,469.4936643,326.4611052
5.173544,0,176.5395,1,2,186,314007211,5.850793,375.5471,358.5523162,388.7396964,348.8459087
5.81523,0,335.3687,0,3,187,147001911,5.69452,408.5025,327.6564039,297.529835,319.89307
4.981529,0,145.6969,1,4,188,287910311,5.275499,157.5179,190.8536184,170.5189593,98.02795947
5.239748,0,188.6225,1,7,189,287203611,6.304134,597.6113,438.71279,552.7938509,348.4177169
5.180617,0,177.7926,1,7,190,133501311,5.623933,377.2616,219.5657803,247.2153487,256.2635995
5.67232,0,290.7083,0,2,191,109001211,5.596383,293.0624,338.8914318,323.5209236,363.3637237
5.660461,0,287.2812,0,4,192,158104011,5.904868,392.2105,399.035153,401.1680532,403.0586213
5.94995,0,383.7342,0,4,193,194708512,6.582958,757.5731,691.3266314,668.1273277,670.073218
6.188192,0,486.9651,0,4,194,311210011,6.348681,578.3439,579.3745773,600.0804304,625.7048885
4.807204,0,122.3889,1,3,195,232904011,5.268696,235.528,266.724553,279.8771799,273.8883015
5.227537,0,186.3333,1,2,196,98510711,5.092026,287.6118,134.5976635,150.3095219,164.5852957
5.853447,0,348.4333,0,5,197,195110811,6.359794,560.7506,583.5005823,530.5009279,632.7157959
5.885574,0,359.8093,0,7,198,39408311,5.659491,288.0442,263.3458559,286.9691353,208.1859399
6.546434,0,696.7554,0,4,199,204600411,6.005188,472.8564,529.292982,438.1993163,581.7158651
5.997615,0,402.4677,0,6,200,152007511,5.048129,129.1675,147.2015257,166.6060691,131.1956237
5.384423,0,217.9842,1,2,201,126600511,5.120886,106.0166,209.1201539,205.9690876,151.5994664
5.199469,0,181.1759,1,5,202,10410211,5.201154,217.4242,214.4419383,209.8702843,278.9121164
6.133453,0,461.0256,0,1,203,86600411,5.660752,475.1471,381.9918427,304.9409014,355.9155833
7.086538,0,1195.761,0,5,204,205106511,6.438193,768.5698,605.5807713,708.1430752,688.6589704
6.478127,0,650.7509,0,4,205,244507711,5.629904,277.5947,323.561166,297.2288067,385.6377855
6.102032,0,446.7648,0,3,206,283804611,5.953319,337.6984,457.7450028,413.0630182,452.0422829
6.520956,0,679.2275,0,2,207,124811011,6.371975,605.0634,518.5857619,549.5394553,612.0691996
5.632868,0,279.4624,0,9,208,216803511,6.163331,584.4371,561.3725559,532.9809618,513.9449585
7.097794,0,1209.296,0,2,209,331306811,7.023209,970.2985,1193.272999,1053.067199,1260.288375
5.030475,0,153.0057,1,6,210,254211111,5.46472,243.0787,236.7810206,265.2918438,284.0730229
5.898618,0,364.5332,0,6,211,228608411,5.783495,471.3235,398.6747879,387.1951112,385.2437967
5.157897,0,173.7985,1,5,212,31813511,5.129974,160.0989,160.9589109,160.4163089,145.4747786
5.894718,0,363.1142,0,7,213,64003111,6.931743,1019.855,1190.546133,1017.546187,1333.137271
6.364116,0,580.6315,0,1,214,177803311,5.891965,419.0773,500.9552884,440.9449599,544.8054572
6.039979,0,419.8843,0,4,215,129306911,6.074141,507.8985,476.9016036,510.5980947,526.1047331
6.192967,0,489.2959,0,6,216,240312811,5.641474,288.6474,298.6423957,281.3946468,301.5350963
5.605672,0,271.9647,0,3,217,93306911,5.495541,338.6413,222.9356303,221.4924426,200.6195678
5.95281,0,384.8333,0,2,218,99103511,6.182174,555.4866,599.7779347,639.0658265,591.1761313
7.501606,0,1810.948,0,2,219,328002211,6.276076,625.7479,650.0147154,563.7445979,592.2290293
5.34057,0,208.6316,1,3,220,165806711,5.318084,202.9328,255.6445376,200.2581322,185.0974739
6.200273,0,492.8833,0,5,221,182905811,6.707034,871.5558,742.3798096,780.7697677,885.7940713
5.41627,0,225.0383,0,6,222,372507811,5.244144,230.2346,202.3581803,216.2713335,236.0119335
4.090866,0,59.79167,1,2,223,25403411,4.93329,190.3869,67.90908136,139.9626663,68.19058698
6.497407,0,663.419,0,3,224,80207611,5.946903,482.9334,307.4324091,363.1534092,338.7721528
6.751687,0,855.5006,0,2,225,156210211,6.582441,780.3818,809.9464521,713.4860114,715.1206808
4.974922,0,144.7376,1,4,226,49503811,4.866132,77.93702,152.3911206,153.2891828,178.1490314
5.141847,0,171.0313,1,10,227,70408211,4.99404,105.8553,152.8328687,160.5249917,178.2157493
6.41593,0,611.5092,0,4,228,271505411,6.491963,645.2084,646.5265299,573.715569,588.6676709
5.559342,0,259.6519,0,4,229,81909111,5.265281,198.3575,182.2260596,163.9057522,177.0152705
4.774209,0,118.4167,1,4,230,352400611,4.64719,32.39856,95.99586612,116.5017536,119.5981665
6.763808,0,865.9332,0,5,231,208609111,5.839506,304.0186,431.7614661,346.6860508,464.7358695
5.921808,0,373.0855,0,6,232,225302611,5.5943,274.1355,326.0146219,273.9890052,328.6265275
5.255234,0,191.5663,1,6,233,362916011,5.282674,191.2895,250.9977611,212.5552058,285.3715005
4.650845,0,104.6734,1,4,234,69507411,4.848708,77.49174,117.3631738,129.5713476,90.58855466
6.358777,0,577.5395,0,2,235,201603712,6.484919,686.1044,674.668035,689.9902152,723.2065168
5.801143,0,330.6772,0,4,236,258803511,6.383457,613.3676,624.7553665,599.5255096,585.5532587
4.735774,0,113.9516,1,6,237,61708411,4.904366,131.2972,197.6042066,162.7357893,147.7216854
6.17853,0,482.2826,0,3,238,131205211,6.592103,798.1757,793.1489728,798.4637173,787.3980395
5.5671,0,261.6742,0,7,239,136911711,5.577299,284.8448,332.4099347,310.7998645,379.279675
7.471061,0,1756.469,0,5,240,36803911,6.964555,1131.51,1100.32135,1084.410887,987.2877638
6.504777,0,668.3269,0,3,241,188404111,6.391058,707.4979,654.1649398,567.4424653,546.102939
6.24348,0,514.6461,0,3,242,159307811,6.266498,537.8691,463.2600724,508.822064,489.7496409
5.511634,0,247.5553,1,5,243,379506922,,,391.4543173,350.1797772,52.81776682
5.066311,0,158.5882,1,4,244,31802111,5.432281,305.1333,181.1448012,199.6589946,238.6064328
6.094702,0,443.502,0,3,245,81204511,6.256556,505.3091,579.6853635,532.6402428,481.4518543
5.369644,0,214.7864,1,4,246,117902011,5.891599,432.4863,387.6840477,402.8400985,474.5529909
5.717607,0,304.1763,0,6,247,108408211,5.276932,178.4832,220.6004765,188.2472957,219.087102
4.754368,0,116.0903,1,8,248,7709411,4.9302,100.8948,166.2834665,164.4391429,151.425637
6.031208,0,416.2174,0,4,249,205200611,5.842934,365.0686,344.4647162,331.2606679,377.4442295
5.175993,0,176.9722,1,3,250,300908511,5.996496,433.7794,512.1488182,512.2015185,523.6190905
6.187563,0,486.6587,0,5,251,325905111,5.866517,445.9535,349.3732844,338.149917,424.3002615
5.814797,0,335.2232,0,4,252,164604011,5.674159,422.2389,349.1023724,238.8695315,341.5043754
6.905073,0,997.3215,0,3,253,296403411,6.070897,490.9497,520.1123298,600.4232984,533.8826334
6.166957,0,476.7331,0,2,254,272403011,6.280411,583.5875,638.8744085,663.4947332,667.3950239
6.128695,0,458.8367,0,4,255,322408011,6.117955,480.0465,468.2308707,484.0760471,441.0849305
5.636473,0,280.4718,0,2,256,131906611,5.715754,325.9567,417.907172,395.9685699,355.426662
6.46138,0,639.9437,0,6,257,226501311,5.900326,325.5859,446.4819395,401.8779066,430.406188
5.898159,0,364.366,0,5,258,174110311,5.873871,384.0506,430.0052495,366.7649143,447.4306201
6.766922,0,868.6337,0,1,259,324607511,5.949579,507.3177,529.564407,433.4578689,576.6016047
6.164304,0,475.4702,0,1,260,381024011,5.769454,494.6368,369.3900127,277.0644855,349.136333
6.263345,0,524.9722,0,3,261,166306211,6.181031,587.9247,656.1111016,514.0416644,615.7653983
5.214869,0,183.9877,1,13,262,231305011,4.831893,130.0528,160.5179029,168.4738768,161.0162549
5.62507,0,277.2917,0,2,263,82606011,5.148381,107.1041,268.3556466,247.8870544,249.3316751
4.197202,0,66.5,1,1,264,340805911,5.221153,263.479,197.92982,200.2095763,239.5018759
6.739435,0,845.0833,0,1,265,217400111,6.263279,538.9436,573.9480285,430.4448569,648.6576603
6.087707,0,440.4104,0,4,266,17302811,5.801047,339.9201,291.2725534,290.6867026,362.9934606
4.990999,0,147.0833,1,1,267,67606611,5.324632,258.9543,185.9157934,216.1547347,229.9301759
5.372864,0,215.4791,0,2,268,317403311,5.582294,371.2018,352.7776675,349.1818564,492.0913243
5.530171,0,252.187,0,3,269,330504411,5.62129,384.102,284.163503,282.9263505,277.3229487
5.987747,0,398.5156,0,2,270,161609011,5.584284,268.619,387.9676363,382.5279524,336.2378459
6.569292,0,712.8648,0,4,271,161505911,6.490909,728.0292,708.9992293,747.3320432,666.9960674
5.387857,0,218.7342,1,1,272,126303011,6.241155,655.5757,491.1579974,552.2714673,440.7770469
6.011775,0,408.2072,0,2,273,52900511,6.235646,623.3858,539.3391758,487.3125521,566.1880274
4.309783,0,74.42439,1,5,274,95105311,5.318839,210.7372,249.1060191,212.1220337,215.4555171
6.262529,0,524.5439,0,3,275,101507111,6.341217,559.8091,626.2314242,576.1173881,475.4705782
5.244379,0,189.4981,1,2,276,254100311,5.578015,349.0949,289.3167183,275.1250845,324.9220079
5.262972,0,193.0545,1,5,277,66808311,5.491851,301.9014,156.6315392,191.4354388,192.4896904
6.499218,0,664.6216,0,3,278,235203611,6.319895,547.3513,666.0806785,665.2823749,682.1366371
5.757367,0,316.5137,0,5,279,59002511,5.185986,134.2112,225.2641772,191.722276,224.8670437
5.814632,0,335.1681,0,8,280,225004811,5.868666,397.535,353.4412935,362.6699691,315.2440735
