lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.456511,0,234.2786,1,8,72,45006111,5.611969,277.2804,5.750034669,5.662227724,5.690731485
6.08129,0,437.5934,0,4,73,256004011,5.1501,181.0045,5.201466452,5.121822801,5.152002688
6.2397,0,512.7049,0,3,74,157303811,6.465687,673.297,6.329414641,6.265017761,6.280689711
5.573,0,263.2226,0,7,75,340303811,5.729759,327.7256,5.83600354,5.873031214,5.897507454
6.032448,0,416.734,0,5,76,246713611,6.126305,530.7914,6.149826968,6.125711453,6.136432681
5.375729,0,216.0972,1,6,77,286707911,5.181242,133.9857,5.248956294,5.219989683,5.25365214
6.104709,0,447.9622,0,2,78,302708511,5.989158,460.0766,6.124612444,6.100935406,6.116755753
8.710944,0,6068.972,0,1,79,222903911,7.335181,1511.977,7.708430644,7.269103663,7.39667846
6.74227,0,847.4822,0,1,80,122202911,6.455332,704.0084,6.479846753,6.434582403,6.420501555
6.591018,0,728.5222,0,5,81,69905811,5.873023,377.2988,5.943320095,5.920528371,5.826229297
5.679979,0,292.9432,0,3,82,19511111,5.609601,347.8214,5.722469813,5.641920634,5.633632778
7.09359,0,1204.223,0,4,83,63805811,6.8706,1097.815,6.996102437,6.933789621,6.809601677
5.068652,0,158.96,1,1,84,263604811,5.815006,321.8992,6.102487591,6.00069361,5.961413955
5.961243,0,388.0922,0,5,85,350700611,6.576088,752.6987,6.359044637,6.512676419,6.333335116
6.396856,0,599.9559,0,3,86,142807211,6.15746,554.2776,6.217381381,6.230143304,6.179719493
5.841086,0,344.1528,0,5,87,301604811,6.438193,768.5698,6.474097074,6.423856592,6.407868087
6.102868,0,447.1383,0,2,88,315404011,6.199273,494.7731,6.108860478,6.102413359,6.082594904
5.920837,0,372.7236,0,4,89,315804411,5.912678,388.5698,5.93872349,5.911364781,5.860660759
6.793591,0,892.1118,0,4,90,216800111,6.703106,921.544,6.619435766,6.723644176,6.648798065
5.352835,0,211.2063,0,6,91,294515111,5.412191,259.2128,5.472958569,5.518415109,5.436974599
5.794569,0,328.5106,0,9,92,13001311,5.69309,286.3029,5.658428604,5.63447665,5.668482707
6.528483,0,684.3591,0,4,93,16003711,6.424719,682.2142,6.312162664,6.416156091,6.39577522
4.639418,0,103.4841,1,6,94,108312211,4.936883,100.5795,4.896967996,4.870743304,4.874055675
4.811147,0,122.8725,1,6,95,265808911,5.027236,157.2372,4.849868711,4.95371671,4.879785181
6.090827,0,441.7868,0,7,96,180505911,6.0662,432.7568,6.118350418,6.128360682,6.100607982
4.592236,0,98.71488,1,8,97,346803111,4.934973,82.24535,4.96223294,4.946001184,4.96231769
7.005874,0,1103.093,0,5,98,166603611,6.602698,802.7376,6.567354214,6.592711812,6.588135749
7.031682,0,1131.932,0,1,99,166902211,6.846234,1012.75,6.963244688,6.959249776,6.930742148
5.148276,0,172.1344,1,6,100,82604911,5.345547,203.2521,5.272543349,5.337409849,5.318026578
5.443139,0,231.1667,0,1,101,7701811,5.235623,199.9214,5.260424532,5.224141212,5.26947584
6.093965,0,443.1752,0,4,102,115108011,6.374283,611.7527,6.357920854,6.270548786,6.294094673
5.505994,0,246.1631,0,5,103,134008111,5.188398,164.75,5.046842233,5.134370364,5.1257025
6.142726,0,465.3205,0,3,104,193204311,6.545599,749.5737,6.743432623,6.715396938,6.689709015
6.351945,0,573.6074,0,6,105,140001311,6.47117,764.7515,6.538968929,6.507371736,6.50992427
4.850883,0,127.8532,1,9,106,104008911,4.527189,26.16833,4.4855956,4.512115531,4.51696896
4.845936,0,127.2223,1,4,107,59002711,4.994492,96.70217,4.996652724,5.024689718,5.036602852
5.442281,0,230.9684,0,4,108,75910511,5.030811,143.4915,5.045436539,5.095275377,5.107045305
5.216746,0,184.3333,1,1,109,29107411,4.920131,137.6859,4.75549973,4.903311976,4.891939204
5.840892,0,344.0863,0,6,110,305709711,5.657479,389.4943,5.725612843,5.725261022,5.754981932
6.726633,0,834.3333,0,4,111,256504211,6.498626,712.0056,6.249866817,6.411113805,6.417533106
5.673573,0,291.0728,0,4,112,149310611,5.198027,123.6493,5.381939792,5.261010161,5.363306041
5.401369,0,221.7096,1,4,113,116707411,5.925371,368.4362,5.982106005,5.984863246,6.030245356
6.233886,0,509.7324,0,3,114,169201211,6.111282,491.0096,6.186325215,6.122184915,6.223095182
6.824139,0,919.7836,0,1,115,321603811,6.133552,570.8325,6.262261191,6.244485236,6.262172166
4.615409,0,101.0292,1,10,116,17406611,5.101887,163.9036,5.028472179,5.11462083,5.112889216
6.806844,0,904.0132,0,3,117,326506211,6.676188,815.6016,6.55186082,6.552466068,6.493957165
4.556652,0,95.26398,1,5,118,93907811,4.990244,94.69474,4.815933552,4.853341853,4.88011848
5.278982,0,196.17,1,9,119,21310711,5.302395,192.8883,5.387721636,5.444018754,5.409795313
6.285398,0,536.6779,0,2,120,121004711,6.181289,548.1925,6.18378564,6.249774461,6.205093055
4.72349,0,112.5604,1,3,121,318305011,5.393416,279.6244,5.220414645,5.362978984,5.372121412
4.60319,0,99.80215,1,8,122,109002011,6.056796,563.6055,6.166170116,6.177294933,6.165112374
4.821625,0,124.1667,1,2,123,49009611,5.414911,382.6654,5.189134891,5.26150041,5.251711445
6.721018,0,829.6616,0,2,124,108609111,7.153104,1308.871,7.547291056,7.25332111,7.227408922
5.930205,0,376.2315,0,4,125,61303211,5.403706,217.823,5.351023133,5.340620511,5.336743826
5.428623,0,227.8354,0,3,126,79305611,5.766792,346.9388,5.900559514,5.791265689,5.804813484
5.727654,0,307.2478,0,4,127,295203233,,,5.612943172,5.735357854,5.773485797
5.988119,0,398.664,0,4,128,241000311,6.007236,471.9122,6.05100696,6.02699129,6.041784122
5.899349,0,364.8,0,5,129,191006711,5.866376,358.9729,5.950151668,5.946181284,5.934786656
5.902806,0,366.0632,0,6,130,17503311,6.139278,540.6506,6.054070759,5.966449945,6.08357024
6.643725,0,767.9505,0,3,131,268210611,6.833483,974.8618,6.790159861,6.722175492,6.691281313
9.06855,0,8678.03,0,1,132,180603711,7.232079,1405.494,7.749933751,7.219035674,7.296532795
4.509485,0,90.875,1,8,133,73002311,4.921761,122.1531,4.802198516,4.943673483,4.876042688
7.087684,0,1197.132,0,1,134,391600111,6.775956,913.2281,6.927453124,6.952882216,6.914492761
7.502207,0,1812.038,0,1,135,243907111,6.521575,697.2521,6.711607744,6.577628531,6.557290575
6.507712,0,670.2914,0,5,136,12903411,6.167464,556.2192,6.066119209,6.099281274,6.079241373
5.908764,0,368.2506,0,6,137,323803611,5.847139,376.8472,5.610300844,5.680128587,5.656757988
6.208519,0,496.9649,0,1,138,7301011,5.772603,416.5855,5.854455345,5.908519718,5.892859821
6.214706,0,500.0491,0,7,139,352106811,6.024862,421.8193,6.058257788,6.062765035,6.050007054
6.329238,0,560.7294,0,4,140,250307511,6.267661,542.9615,6.14483985,6.22608618,6.200978813
5.710375,0,301.9843,0,3,141,352109511,6.361473,615.6723,6.339257591,6.240645184,6.234593284
6.84212,0,936.4723,0,1,142,83805711,5.299783,286.4132,5.322229989,5.376039581,5.304725245
5.742475,0,311.8351,0,6,143,11413111,5.444315,262.4556,5.44460635,5.41477486,5.393875753
6.030165,0,415.7836,0,10,144,203601211,5.971704,404.3232,6.003128736,6.025030633,6.059006577
4.298419,0,73.58334,1,2,145,60508011,5.016575,141.0655,5.163911571,5.101586249,5.064845952
6.542604,0,694.092,0,1,146,311910511,6.237525,648.1009,6.667641426,6.412784963,6.529141426
4.758606,0,116.5833,1,1,147,360203011,5.021134,220.4796,5.175379574,5.048377625,5.084891906
6.985337,0,1080.671,0,1,148,319506011,6.101484,551.6255,6.368696646,6.284463047,6.227107419
6.138851,0,463.5208,0,6,149,121500311,6.222659,672.1198,6.165782438,6.133541998,6.180129006
5.877898,0,357.058,0,2,150,258905511,6.498489,629.2236,6.289724901,6.421735154,6.286051001
5.628226,0,278.1681,0,6,151,341110411,5.788198,342.5399,5.693632903,5.755839974,5.644175149
3.960019,0,52.45833,1,2,152,33800911,4.76724,30.38444,4.730825993,4.945267233,4.80414817
6.960203,0,1053.847,0,2,153,203805211,6.751973,889.5224,6.817866385,6.757588356,6.784019736
4.683572,0,108.1558,1,4,154,33701211,4.666963,56.60797,4.771346855,4.820948933,4.764597755
6.155425,0,471.2669,0,4,155,141505911,5.933252,385.3301,5.927749342,5.906790195,5.908044915
6.844447,0,938.6543,0,3,156,169103511,6.404629,681.2253,6.423629744,6.482177465,6.62404908
7.163695,0,1291.675,0,3,157,266306111,6.976109,1097.561,6.980100104,6.96203385,6.891207917
5.733949,0,309.1878,0,5,158,275407411,6.062704,544.2914,6.045824387,6.112031782,6.055338573
5.85046,0,347.3941,0,12,159,335900911,5.716252,304.8932,5.804064657,5.728063732,5.764898197
5.577226,0,264.3372,0,2,160,102210711,5.672647,380.274,5.564951597,5.523872151,5.555685944
5.736034,0,309.8333,0,1,161,49507511,5.347685,401.7029,5.412701594,5.452517441,5.379368329
6.44497,0,629.5278,0,2,162,5301511,6.106325,569.9121,6.220694715,6.206046964,6.334149985
6.068864,0,432.1896,0,4,163,297003811,5.545834,283.3638,5.829638586,5.731001531,5.791385149
5.496038,0,243.7244,0,4,164,97904211,4.971423,130.421,5.006669443,5.073056478,5.128978999
5.785362,0,325.5,0,1,165,239205611,5.969816,419.9024,6.144379202,6.138217619,6.126409956
5.330243,0,206.4881,0,1,166,57802611,5.479485,385.7613,5.340733736,5.325298696,5.315365991
7.274312,0,1442.759,0,2,167,324207711,6.387847,604.3372,6.413212846,6.329568801,6.410776504
5.99962,0,403.2756,0,5,168,281906611,6.319942,599.9871,6.096544744,6.080075013,6.145537827
5.991902,0,400.175,0,3,169,173303411,6.063407,444.8771,6.028493787,6.065552439,6.07505985
6.875506,0,968.2656,0,1,170,207109011,6.958657,1193.8,7.022428359,7.005929214,7.003566177
5.027711,0,152.5833,1,5,171,28610311,5.619723,309.6993,5.69276254,5.688462723,5.652763705
4.964708,0,143.2667,1,5,172,233505911,5.093114,148.1447,4.915218176,4.907956611,4.923536757
5.865477,0,352.6502,0,5,173,350616111,6.215283,503.2683,6.167881586,6.224925246,6.141522002
5.47931,0,239.6813,1,6,174,143505611,5.55025,264.1675,5.660389817,5.665776212,5.685295228
5.474852,0,238.6152,0,6,175,84305011,4.861736,75.82381,5.010977348,4.882478912,4.917558786
5.468081,0,237.005,1,3,176,158203811,5.526794,256.8309,5.662253909,5.677005734,5.667368251
5.915748,0,370.8316,0,3,177,39502611,6.637847,814.5723,6.525625428,6.666688836,6.5495374
5.083307,0,161.3067,1,2,178,86300711,5.287808,300.4442,5.18696925,5.190530142,5.167501319
5.488079,0,241.7922,0,6,179,11302411,5.16235,135.9678,5.237434138,5.248481835,5.310294596
4.491027,0,89.21304,1,5,180,233806811,5.764111,427.3685,5.605361084,5.56278967,5.763742258
5.204922,0,182.1667,1,2,181,95810911,5.430197,317.509,5.321037743,5.402979077,5.431012113
4.975218,0,144.7804,1,5,182,150607411,4.901384,89.49673,4.726956645,4.744785421,4.787936241
5.599964,0,270.4167,0,4,183,339904411,4.787771,95.99345,4.705763474,4.7636239,4.756641328
6.265785,0,526.2548,0,4,184,344506511,5.29333,195.2036,5.509127275,5.507732693,5.456576031
6.15139,0,469.3691,0,3,185,176703322,,,5.985996345,6.05260935,6.090973767
5.173544,0,176.5395,1,2,186,314007211,5.850793,375.5471,5.811978311,5.86220502,5.855697696
5.81523,0,335.3687,0,3,187,147001911,5.69452,408.5025,5.660864923,5.643871729,5.702738633
4.981529,0,145.6969,1,4,188,287910311,5.275499,157.5179,5.128698115,5.155733739,5.199411014
5.239748,0,188.6225,1,7,189,287203611,6.304134,597.6113,6.176437842,6.200676991,6.137239414
5.180617,0,177.7926,1,7,190,133501311,5.623933,377.2616,5.541281793,5.585497091,5.530835711
5.67232,0,290.7083,0,2,191,109001211,5.596383,293.0624,5.714509233,5.722819579,5.660693432
5.660461,0,287.2812,0,4,192,158104011,5.904868,392.2105,5.857192264,5.947540364,5.903084864
5.94995,0,383.7342,0,4,193,194708512,6.582958,757.5731,6.552397114,6.574665458,6.637756828
6.188192,0,486.9651,0,4,194,311210011,6.348681,578.3439,6.338565669,6.351857073,6.312639928
4.807204,0,122.3889,1,3,195,232904011,5.268696,235.528,5.568396215,5.460038187,5.426677941
5.227537,0,186.3333,1,2,196,98510711,5.092026,287.6118,4.869091545,4.92717107,4.921901586
5.853447,0,348.4333,0,5,197,195110811,6.359794,560.7506,6.298018425,6.284717458,6.313592519
5.885574,0,359.8093,0,7,198,39408311,5.659491,288.0442,5.722087439,5.624571274,5.589903253
6.546434,0,696.7554,0,4,199,204600411,6.005188,472.8564,6.060481495,6.078111582,6.134517
5.997615,0,402.4677,0,6,200,152007511,5.048129,129.1675,4.965026872,5.000061977,5.000943626
5.384423,0,217.9842,1,2,201,126600511,5.120886,106.0166,5.293024461,5.169735601,5.196322517
5.199469,0,181.1759,1,5,202,10410211,5.201154,217.4242,5.083744642,5.313347693,5.338850706
6.133453,0,461.0256,0,1,203,86600411,5.660752,475.1471,5.281027015,5.592993208,5.717444866
7.086538,0,1195.761,0,5,204,205106511,6.438193,768.5698,6.456171919,6.474165337,6.42559498
6.478127,0,650.7509,0,4,205,244507711,5.629904,277.5947,5.711482807,5.740523061,5.741104088
6.102032,0,446.7648,0,3,206,283804611,5.953319,337.6984,5.950245104,5.917691767,5.968954987
6.520956,0,679.2275,0,2,207,124811011,6.371975,605.0634,6.330187421,6.288169248,6.278029045
5.632868,0,279.4624,0,9,208,216803511,6.163331,584.4371,6.152946671,6.195251613,6.172339004
7.097794,0,1209.296,0,2,209,331306811,7.023209,970.2985,6.917949737,6.909665512,6.944764549
5.030475,0,153.0057,1,6,210,254211111,5.46472,243.0787,5.309665336,5.364747359,5.401967175
5.898618,0,364.5332,0,6,211,228608411,5.783495,471.3235,5.948577929,5.93266495,5.897988863
5.157897,0,173.7985,1,5,212,31813511,5.129974,160.0989,4.85811949,4.954877597,4.990794289
5.894718,0,363.1142,0,7,213,64003111,6.931743,1019.855,7.032245907,6.934511647,6.898564009
6.364116,0,580.6315,0,1,214,177803311,5.891965,419.0773,6.089703339,6.039318701,6.091003952
6.039979,0,419.8843,0,4,215,129306911,6.074141,507.8985,6.099829723,6.003981136,6.055979038
6.192967,0,489.2959,0,6,216,240312811,5.641474,288.6474,5.61341634,5.66083979,5.646340315
5.605672,0,271.9647,0,3,217,93306911,5.495541,338.6413,5.321020763,5.31786719,5.335395783
5.95281,0,384.8333,0,2,218,99103511,6.182174,555.4866,6.295516338,6.201509364,6.241780099
7.501606,0,1810.948,0,2,219,328002211,6.276076,625.7479,6.269585585,6.27084014,6.271519088
5.34057,0,208.6316,1,3,220,165806711,5.318084,202.9328,5.234677511,5.381960586,5.353695159
6.200273,0,492.8833,0,5,221,182905811,6.707034,871.5558,6.617782222,6.667473486,6.658309433
5.41627,0,225.0383,0,6,222,372507811,5.244144,230.2346,5.050640483,5.267041723,5.255863519
4.090866,0,59.79167,1,2,223,25403411,4.93329,190.3869,4.79211134,4.782417846,4.806672401
6.497407,0,663.419,0,3,224,80207611,5.946903,482.9334,5.829335484,5.883306276,5.908908233
6.751687,0,855.5006,0,2,225,156210211,6.582441,780.3818,6.598414682,6.518675038,6.491885035
4.974922,0,144.7376,1,4,226,49503811,4.866132,77.93702,5.020246742,4.950334118,4.992410304
5.141847,0,171.0313,1,10,227,70408211,4.99404,105.8553,5.017536853,4.985251188,5.012464058
6.41593,0,611.5092,0,4,228,271505411,6.491963,645.2084,6.292302538,6.317378845,6.326163498
5.559342,0,259.6519,0,4,229,81909111,5.265281,198.3575,5.045812275,5.223075361,5.179929086
4.774209,0,118.4167,1,4,230,352400611,4.64719,32.39856,4.72808691,4.622924028,4.642714286
6.763808,0,865.9332,0,5,231,208609111,5.839506,304.0186,5.918293493,5.870302546,5.91492573
5.921808,0,373.0855,0,6,232,225302611,5.5943,274.1355,5.65333277,5.600196066,5.657158852
5.255234,0,191.5663,1,6,233,362916011,5.282674,191.2895,5.488674247,5.454567691,5.445392131
4.650845,0,104.6734,1,4,234,69507411,4.848708,77.49174,4.651524912,4.711938232,4.680651958
6.358777,0,577.5395,0,2,235,201603712,6.484919,686.1044,6.467071845,6.478819209,6.41032497
5.801143,0,330.6772,0,4,236,258803511,6.383457,613.3676,6.258272048,6.348545135,6.3020812
4.735774,0,113.9516,1,6,237,61708411,4.904366,131.2972,4.77616892,4.806188365,4.917757969
6.17853,0,482.2826,0,3,238,131205211,6.592103,798.1757,6.697599235,6.55880536,6.540926491
5.5671,0,261.6742,0,7,239,136911711,5.577299,284.8448,5.742904617,5.721513177,5.701165515
7.471061,0,1756.469,0,5,240,36803911,6.964555,1131.51,6.949590089,6.966577976,6.938521423
6.504777,0,668.3269,0,3,241,188404111,6.391058,707.4979,6.285132918,6.37858082,6.382592396
6.24348,0,514.6461,0,3,242,159307811,6.266498,537.8691,6.167473322,6.157407659,6.124123042
5.511634,0,247.5553,1,5,243,379506922,,,5.835805994,5.934346184,5.96308559
5.066311,0,158.5882,1,4,244,31802111,5.432281,305.1333,5.311811441,5.32371403,5.337177973
6.094702,0,443.502,0,3,245,81204511,6.256556,505.3091,6.208810996,6.207093006,6.171367607
5.369644,0,214.7864,1,4,246,117902011,5.891599,432.4863,5.799895944,5.799466428,5.826707263
5.717607,0,304.1763,0,6,247,108408211,5.276932,178.4832,5.196674745,5.237700302,5.259435468
4.754368,0,116.0903,1,8,248,7709411,4.9302,100.8948,5.073761371,5.125554883,5.071763755
6.031208,0,416.2174,0,4,249,205200611,5.842934,365.0686,5.805002801,5.868446227,5.828600836
5.175993,0,176.9722,1,3,250,300908511,5.996496,433.7794,6.219272531,6.152697416,6.228599329
6.187563,0,486.6587,0,5,251,325905111,5.866517,445.9535,5.787280981,5.865941407,5.960048648
5.814797,0,335.2232,0,4,252,164604011,5.674159,422.2389,5.713801596,5.706677286,5.751565233
6.905073,0,997.3215,0,3,253,296403411,6.070897,490.9497,6.243015498,6.15647932,6.241248327
6.166957,0,476.7331,0,2,254,272403011,6.280411,583.5875,6.33310467,6.359955658,6.299902863
6.128695,0,458.8367,0,4,255,322408011,6.117955,480.0465,6.194382935,6.114141029,6.097306747
5.636473,0,280.4718,0,2,256,131906611,5.715754,325.9567,5.911600607,5.887392975,5.845363311
6.46138,0,639.9437,0,6,257,226501311,5.900326,325.5859,6.036054204,6.031376413,5.994308461
5.898159,0,364.366,0,5,258,174110311,5.873871,384.0506,5.902261768,5.976456988,5.914946442
6.766922,0,868.6337,0,1,259,324607511,5.949579,507.3177,6.212094054,6.183901529,6.077523445
6.164304,0,475.4702,0,1,260,381024011,5.769454,494.6368,5.710920668,5.697047751,5.70615393
6.263345,0,524.9722,0,3,261,166306211,6.181031,587.9247,6.368566147,6.285666942,6.332048012
5.214869,0,183.9877,1,13,262,231305011,4.831893,130.0528,4.912053763,5.026918255,4.932951109
5.62507,0,277.2917,0,2,263,82606011,5.148381,107.1041,5.184283651,5.413596251,5.225238389
4.197202,0,66.5,1,1,264,340805911,5.221153,263.479,5.195166865,5.142171368,5.242691122
6.739435,0,845.0833,0,1,265,217400111,6.263279,538.9436,6.332972466,6.263209735,6.251800401
6.087707,0,440.4104,0,4,266,17302811,5.801047,339.9201,5.651059766,5.731071476,5.701061484
4.990999,0,147.0833,1,1,267,67606611,5.324632,258.9543,5.330712742,5.29535315,5.303342333
5.372864,0,215.4791,0,2,268,317403311,5.582294,371.2018,5.881907574,5.49847923,5.596031867
5.530171,0,252.187,0,3,269,330504411,5.62129,384.102,5.547675517,5.559232255,5.56984395
5.987747,0,398.5156,0,2,270,161609011,5.584284,268.619,5.888027829,5.824587565,5.800851831
6.569292,0,712.8648,0,4,271,161505911,6.490909,728.0292,6.513533202,6.506869457,6.413800725
5.387857,0,218.7342,1,1,272,126303011,6.241155,655.5757,6.227690688,6.051435014,6.187000558
6.011775,0,408.2072,0,2,273,52900511,6.235646,623.3858,6.155405066,6.190298548,6.228642988
4.309783,0,74.42439,1,5,274,95105311,5.318839,210.7372,5.264651639,5.28346579,5.299294793
6.262529,0,524.5439,0,3,275,101507111,6.341217,559.8091,6.379348,6.351645045,6.309594422
5.244379,0,189.4981,1,2,276,254100311,5.578015,349.0949,5.539568522,5.555756302,5.558809581
5.262972,0,193.0545,1,5,277,66808311,5.491851,301.9014,5.284921517,5.308870505,5.352244581
6.499218,0,664.6216,0,3,278,235203611,6.319895,547.3513,6.347211564,6.300092058,6.355086416
